"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"20",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"21",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"22",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"23",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",8,-0.125,0.25,0.125,0,0,0,0,0,0,0,0,0,0
"26",5,0.4,0,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"27",5,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0
"28",5,0,0.2,0.2,0,0,0,-0.2,0.2,0,0,0.2,0.2,0.4
"29",5,0,0.2,0.2,0,0,0,-0.2,0.2,0,0,0,0.2,0.2
"30",5,0.2,0,0.2,0,0,0,0,0,0,0,0.4,0,0.4
"31",5,0,0,0,0,0,0,0,0,0,0,-0.4,0.4,0
"32",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"33",5,0.2,0.2,0.4,0.2,0,0.2,0,0.2,0.2,0,0.4,0,0.4
"34",6,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,-0.166666666666667,0.333333333333333,0.166666666666667
"35",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",9,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.444444444444444,0,0.444444444444444
"38",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"39",5,-0.2,0.4,0.2,0,0,0,0,0,0,0,0,0,0
"40",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"41",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"42",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"43",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"44",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"45",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"46",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"47",4,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"48",5,0.2,0,0.2,0,0,0,-0.2,0.2,0,0,0.2,0,0.2
"49",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",5,0.4,0,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"52",6,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"53",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",10,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0
"55",4,-0.5,0.5,0,0,0,0,0,0,0,0,-0.25,0.25,0
"56",4,-0.25,0.25,0,0,0,0,0,0,0,0,0,0,0
"57",6,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"58",4,0.25,0,0.25,0,0,0,0,0,0,0,0.5,0,0.5
"59",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",7,0.285714285714286,0,0.285714285714286,0,0,0,0,0,0,0,0,0,0
"62",17,0,0.117647058823529,0.117647058823529,0,0,0,-0.0588235294117647,0.0588235294117647,0,0,0,0.0588235294117647,0.0588235294117647
"63",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"64",24,0.125,0.0416666666666667,0.166666666666667,0,0,0,0,0,0,0,0.0833333333333333,0,0.0833333333333333
"65",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,-0.166666666666667,0.166666666666667,0,0,0.166666666666667,0,0.166666666666667
"66",4,0,0.5,0.5,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"67",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",7,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0
"70",14,0,0.142857142857143,0.142857142857143,0.0714285714285714,0,0.0714285714285714,0,0,0,0,-0.0714285714285714,0.0714285714285714,0
"71",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0.2,0.6
"72",5,-0.2,0.4,0.2,0,0,0,0,0,0,0,0,0,0
"73",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"74",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"75",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"76",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"77",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"78",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"79",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"2",5,0.4,0,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"3",6,-0.333333333333333,0.333333333333333,0,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0
"4",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"5",6,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"6",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"7",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"8",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"9",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,-0.142857142857143,0.142857142857143,0,0,-0.142857142857143,0.285714285714286,0.142857142857143
"10",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,-0.666666666666667,0.666666666666667,0,0,0,0.333333333333333,0.333333333333333
"11",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",6,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0
"13",3,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"14",5,0,0.2,0.2,0,0,0,-0.2,0.2,0,0,0,0.4,0.4
"15",15,-0.2,0.4,0.2,0,0,0,-0.0666666666666667,0.0666666666666667,0,0,-0.266666666666667,0.333333333333333,0.0666666666666667
"16",8,0.25,0.125,0.375,0,0,0,0,0,0,0,-0.125,0.125,0
"17",6,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,-0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.666666666666667
"18",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"19",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"21",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"22",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"23",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"24",7,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0.142857142857143,0.142857142857143,0,0.142857142857143
"25",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"26",11,-0.0909090909090909,0.181818181818182,0.0909090909090909,0,0,0,-0.272727272727273,0.272727272727273,0,0,-0.0909090909090909,0.0909090909090909,0
"27",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.666666666666667
"28",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"29",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",9,-0.111111111111111,0.222222222222222,0.111111111111111,-0.111111111111111,0.111111111111111,0,-0.111111111111111,0.111111111111111,0,0,-0.111111111111111,0.111111111111111,0
"31",10,0.2,0.2,0.4,0.1,0,0.1,0.1,0,0.1,0,0.2,0.2,0.4
"32",4,0,0.5,0.5,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"33",5,-0.2,0.2,0,0,0,0,0,0,0,0.2,0,0,0
"34",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"35",9,-0.222222222222222,0.222222222222222,0,0,0,0,0,0,0,0.111111111111111,0.222222222222222,0,0.222222222222222
"36",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",4,-0.25,0.25,0,0,0,0,0,0,0,0,0,0,0
"38",7,0.285714285714286,0,0.285714285714286,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.142857142857143
"39",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"40",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"41",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"42",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"43",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"44",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",7,-0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.142857142857143
"46",7,0,0.142857142857143,0.142857142857143,0,0,0,-0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0.142857142857143
"47",16,0,0.125,0.125,0,0,0,0,0,0,0.0625,0,0.0625,0.0625
"48",9,-0.111111111111111,0.333333333333333,0.222222222222222,-0.111111111111111,0.111111111111111,0,0.111111111111111,0,0.111111111111111,0.111111111111111,-0.111111111111111,0.222222222222222,0.111111111111111
"49",6,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"50",10,0.2,0.2,0.4,0,0,0,-0.2,0.2,0,0,0.2,0.2,0.4
"51",6,-0.5,0.666666666666667,0.166666666666667,-0.166666666666667,0.166666666666667,0,-0.333333333333333,0.333333333333333,0,0,-0.5,0.5,0
"52",21,0.142857142857143,0.0952380952380952,0.238095238095238,0,0,0,-0.0952380952380952,0.0952380952380952,0,0,0.142857142857143,0.0476190476190476,0.19047619047619
"53",6,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"54",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"55",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"56",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"57",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"58",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"59",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"2",7,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",5,0,0.4,0.4,0.2,0,0.2,0,0,0,0,0.2,0,0.2
"4",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"5",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0
"6",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"7",3,-0.666666666666667,0.666666666666667,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"8",5,0.2,0.2,0.4,0.2,0,0.2,0,0.2,0.2,0,0.2,0,0.2
"9",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",4,0.25,0,0.25,0,0,0,0,0,0,0.25,0.5,0,0.5
"11",3,0.666666666666667,0.333333333333333,1,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"12",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"13",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",6,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"15",7,0.571428571428571,0,0.571428571428571,-0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0.285714285714286,0.142857142857143,0.428571428571429
"16",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"17",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"18",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"20",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",4,0.25,0,0.25,0,0,0,0,0,0,0.25,0.5,0,0.5
"23",3,0.666666666666667,0.333333333333333,1,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"24",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"25",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"30",5,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"37",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"38",5,0.4,0,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"39",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"40",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"42",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"2",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"3",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"4",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,0,0,0
"6",11,0.181818181818182,0.0909090909090909,0.272727272727273,0.0909090909090909,0,0.0909090909090909,-0.181818181818182,0.181818181818182,0,0,0.0909090909090909,0.0909090909090909,0.181818181818182
"7",6,-0.166666666666667,0.166666666666667,0,0,0,0,-0.166666666666667,0.166666666666667,0,0,-0.166666666666667,0.166666666666667,0
"8",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"9",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143,0.285714285714286
"10",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"11",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0.5,0,0.5
"12",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"13",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"14",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,0,0,0
"15",4,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.25,0.25,0
"16",4,-0.5,0.5,0,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"17",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0,0.25,0,0.25
"18",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"19",2,-0.5,0.5,0,-0.5,0.5,0,0,0,0,0,-0.5,0.5,0
"20",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",3,-0.333333333333333,0.333333333333333,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"22",8,0.25,0.125,0.375,0,0,0,-0.25,0.25,0,0,0.25,0,0.25
"23",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"24",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"25",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,0,0,0
"26",4,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.25,0.25,0
"27",4,-0.5,0.5,0,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"28",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0,0.25,0,0.25
"29",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"30",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"31",3,0.666666666666667,0,0.666666666666667,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"32",2,0,0.5,0.5,0,0,0,0,0,0,0,-0.5,0.5,0
"33",3,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.666666666666667
"34",2,-0.5,0.5,0,-0.5,0.5,0,0,0,0,0,-0.5,0.5,0
"35",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.666666666666667,0.666666666666667,0
"36",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"37",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"38",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,0,0,0
"39",4,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.25,0.25,0
"40",4,-0.5,0.5,0,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"41",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0,0.25,0,0.25
"42",7,-0.285714285714286,0.428571428571429,0.142857142857143,0,0,0,-0.571428571428571,0.571428571428571,0,0,-0.142857142857143,0.142857142857143,0
"43",7,-0.285714285714286,0.285714285714286,0,0,0,0,-0.285714285714286,0.285714285714286,0,0,0,0,0
"44",3,-0.666666666666667,0.666666666666667,0,0,0,0,-0.666666666666667,0.666666666666667,0,0,0,0,0
"45",5,-0.4,0.4,0,0,0,0,-0.4,0.4,0,0,-0.2,0.2,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",1,1,0,1,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",1,1,0,1,0,0,0,0,0,0,0,0,0,0
"4",1,-1,1,0,0,0,0,-1,1,0,0,-1,1,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",5,0,0.2,0.2,0,0,0,-0.2,0.2,0,0,0,0,0
"7",5,0.2,0.2,0.4,-0.2,0.2,0,-0.2,0.2,0,0,-0.2,0.2,0
"8",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"9",4,0.75,0,0.75,0,0,0,0,0,0,0,0.5,0,0.5
"10",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"11",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"12",4,0.25,0.25,0.5,-0.25,0.25,0,0,0,0,0,0.25,0.25,0.5
"13",2,0,0.5,0.5,-0.5,0.5,0,0,0,0,0,0,0.5,0.5
"14",2,0,0.5,0.5,-0.5,0.5,0,0,0,0,0,0,0.5,0.5
"15",1,1,0,1,0,0,0,0,0,0,0,0,0,0
"16",1,1,0,1,0,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"19",5,-0.4,0.4,0,0,0,0,0,0,0,0,-0.4,0.4,0
"20",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",5,0,0.2,0.2,0,0,0,-0.2,0.2,0,0,0,0,0
"22",5,0.2,0.2,0.4,-0.2,0.2,0,-0.2,0.2,0,0,-0.2,0.2,0
"23",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"24",4,0.75,0,0.75,0,0,0,0,0,0,0,0.5,0,0.5
"25",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"26",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"27",4,0.25,0.25,0.5,-0.25,0.25,0,0,0,0,0,0.25,0.25,0.5
"28",2,0,0.5,0.5,-0.5,0.5,0,0,0,0,0,0,0.5,0.5
"29",2,0,0.5,0.5,-0.5,0.5,0,0,0,0,0,0,0.5,0.5
"30",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0.5
"32",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"33",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"34",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"35",4,0.25,0.5,0.75,0,0,0,-0.25,0.25,0,0,0.25,0,0.25
"36",4,0.75,0,0.75,0,0,0,0,0,0,0,0.5,0,0.5
"37",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"38",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"39",4,0.25,0.25,0.5,-0.25,0.25,0,0,0,0,0,0.25,0.25,0.5
"40",2,0,0.5,0.5,-0.5,0.5,0,0,0,0,0,0,0.5,0.5
"41",2,0,0.5,0.5,-0.5,0.5,0,0,0,0,0,0,0.5,0.5
"42",4,0.75,0,0.75,0,0,0,0,0,0,0,0.5,0,0.5
"43",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"44",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"45",4,0.25,0.25,0.5,-0.25,0.25,0,0,0,0,0,0.25,0.25,0.5
"46",2,0,0.5,0.5,-0.5,0.5,0,0,0,0,0,0,0.5,0.5
"47",2,0,0.5,0.5,-0.5,0.5,0,0,0,0,0,0,0.5,0.5
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"2",5,-0.2,0.2,0,0,0,0,0,0,0,0,-0.2,0.2,0
"3",4,-0.25,0.5,0.25,0,0,0,-0.25,0.25,0,0,-0.5,0.5,0
"4",3,0.333333333333333,0.666666666666667,1,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"5",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"8",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"9",4,0,0.5,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"10",4,-0.25,0.5,0.25,-0.25,0.25,0,0,0,0,0,0,0.25,0.25
"11",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",5,0,0.2,0.2,-0.2,0.2,0,0,0,0,0,0,0.2,0.2
"14",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",5,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"16",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"17",4,0.5,0,0.5,0.25,0,0.25,0.25,0,0.25,0,0.25,0,0.25
"18",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"21",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"22",4,0,0.5,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"23",4,-0.25,0.5,0.25,-0.25,0.25,0,0,0,0,0,0,0.25,0.25
"24",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",5,0,0.2,0.2,-0.2,0.2,0,0,0,0,0,0,0.2,0.2
"27",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"28",5,0.6,0,0.6,0.2,0,0.2,0,0.2,0.2,0,0.8,0,0.8
"29",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"30",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"31",4,0,0.5,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"32",4,-0.25,0.5,0.25,-0.25,0.25,0,0,0,0,0,0,0.25,0.25
"33",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",5,0,0.2,0.2,-0.2,0.2,0,0,0,0,0,0,0.2,0.2
"36",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"37",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"38",4,0,0.5,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"39",4,-0.25,0.5,0.25,-0.25,0.25,0,0,0,0,0,0,0.25,0.25
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"2",5,0,0.2,0.2,-0.2,0.2,0,0,0,0,0,0,0,0
"3",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0.285714285714286,0.142857142857143,0.428571428571429
